ID,Overall_Experience
99900161,0.0
99900162,1.0
99900163,0.0
99900164,0.0
99900165,1.0
99900166,1.0
99900167,0.0
99900168,1.0
99900169,1.0
99900170,1.0
99900171,0.0
99900172,1.0
99900173,0.0
99900174,1.0
99900175,1.0
99900176,0.0
99900177,0.0
99900178,0.0
99900179,0.0
99900180,1.0
99900181,1.0
99900182,1.0
99900183,1.0
99900184,0.0
99900185,0.0
99900186,0.0
99900187,1.0
99900188,0.0
99900189,1.0
99900190,1.0
99900191,0.0
99900192,0.0
99900193,1.0
99900194,0.0
99900195,0.0
99900196,0.0
99900197,1.0
99900198,0.0
99900199,1.0
99900200,0.0
99900201,1.0
99900202,1.0
99900203,0.0
99900204,1.0
99900205,0.0
99900206,1.0
99900207,0.0
99900208,1.0
99900209,1.0
99900210,0.0
99900211,0.0
99900212,1.0
99900213,1.0
99900214,1.0
99900215,0.0
99900216,1.0
99900217,1.0
99900218,0.0
99900219,0.0
99900220,1.0
99900221,0.0
99900222,1.0
99900223,1.0
99900224,0.0
99900225,1.0
99900226,1.0
99900227,1.0
99900228,1.0
99900229,0.0
99900230,0.0
99900231,1.0
99900232,1.0
99900233,1.0
99900234,1.0
99900235,0.0
99900236,1.0
99900237,1.0
99900238,1.0
99900239,0.0
99900240,1.0
99900241,0.0
99900242,0.0
99900243,0.0
99900244,1.0
99900245,1.0
99900246,0.0
99900247,1.0
99900248,1.0
99900249,1.0
99900250,1.0
99900251,0.0
99900252,1.0
99900253,0.0
99900254,0.0
99900255,0.0
99900256,0.0
99900257,0.0
99900258,1.0
99900259,1.0
99900260,0.0
99900261,0.0
99900262,0.0
99900263,0.0
99900264,0.0
99900265,1.0
99900266,1.0
99900267,0.0
99900268,1.0
99900269,0.0
99900270,1.0
99900271,0.0
99900272,1.0
99900273,1.0
99900274,0.0
99900275,0.0
99900276,1.0
99900277,0.0
99900278,1.0
99900279,0.0
99900280,1.0
99900281,1.0
99900282,1.0
99900283,0.0
99900284,0.0
99900285,1.0
99900286,1.0
99900287,0.0
99900288,1.0
99900289,0.0
99900290,0.0
99900291,1.0
99900292,1.0
99900293,0.0
99900294,0.0
99900295,1.0
99900296,1.0
99900297,0.0
99900298,1.0
99900299,1.0
99900300,1.0
99900301,0.0
99900302,0.0
99900303,0.0
99900304,1.0
99900305,0.0
99900306,1.0
99900307,0.0
99900308,0.0
99900309,0.0
99900310,1.0
99900311,0.0
99900312,1.0
99900313,0.0
99900314,1.0
99900315,1.0
99900316,0.0
99900317,1.0
99900318,1.0
99900319,0.0
99900320,0.0
99900321,1.0
99900322,1.0
99900323,1.0
99900324,0.0
99900325,0.0
99900326,0.0
99900327,1.0
99900328,0.0
99900329,1.0
99900330,1.0
99900331,1.0
99900332,0.0
99900333,1.0
99900334,0.0
99900335,1.0
99900336,0.0
99900337,1.0
99900338,0.0
99900339,0.0
99900340,0.0
99900341,1.0
99900342,0.0
99900343,1.0
99900344,1.0
99900345,0.0
99900346,0.0
99900347,0.0
99900348,1.0
99900349,1.0
99900350,1.0
99900351,1.0
99900352,0.0
99900353,1.0
99900354,1.0
99900355,0.0
99900356,0.0
99900357,1.0
99900358,1.0
99900359,1.0
99900360,1.0
99900361,0.0
99900362,0.0
99900363,1.0
99900364,1.0
99900365,1.0
99900366,1.0
99900367,1.0
99900368,1.0
99900369,0.0
99900370,1.0
99900371,0.0
99900372,1.0
99900373,0.0
99900374,0.0
99900375,0.0
99900376,0.0
99900377,1.0
99900378,0.0
99900379,1.0
99900380,0.0
99900381,0.0
99900382,0.0
99900383,0.0
99900384,0.0
99900385,1.0
99900386,0.0
99900387,0.0
99900388,0.0
99900389,0.0
99900390,1.0
99900391,0.0
99900392,0.0
99900393,1.0
99900394,0.0
99900395,0.0
99900396,1.0
99900397,1.0
99900398,1.0
99900399,1.0
99900400,1.0
99900401,0.0
99900402,1.0
99900403,0.0
99900404,1.0
99900405,0.0
99900406,0.0
99900407,0.0
99900408,1.0
99900409,0.0
99900410,1.0
99900411,1.0
99900412,0.0
99900413,0.0
99900414,1.0
99900415,0.0
99900416,0.0
99900417,1.0
99900418,1.0
99900419,1.0
99900420,1.0
99900421,1.0
99900422,0.0
99900423,1.0
99900424,1.0
99900425,1.0
99900426,1.0
99900427,0.0
99900428,1.0
99900429,0.0
99900430,1.0
99900431,0.0
99900432,1.0
99900433,1.0
99900434,0.0
99900435,1.0
99900436,1.0
99900437,0.0
99900438,0.0
99900439,0.0
99900440,0.0
99900441,0.0
99900442,1.0
99900443,1.0
99900444,0.0
99900445,1.0
99900446,0.0
99900447,1.0
99900448,1.0
99900449,1.0
99900450,0.0
99900451,0.0
99900452,0.0
99900453,1.0
99900454,1.0
99900455,0.0
99900456,1.0
99900457,1.0
99900458,0.0
99900459,0.0
99900460,1.0
99900461,0.0
99900462,0.0
99900463,0.0
99900464,0.0
99900465,1.0
99900466,0.0
99900467,0.0
99900468,0.0
99900469,0.0
99900470,0.0
99900471,1.0
99900472,1.0
99900473,1.0
99900474,1.0
99900475,1.0
99900476,1.0
99900477,0.0
99900478,1.0
99900479,0.0
99900480,1.0
99900481,1.0
99900482,0.0
99900483,1.0
99900484,1.0
99900485,1.0
99900486,1.0
99900487,0.0
99900488,0.0
99900489,0.0
99900490,0.0
99900491,1.0
99900492,1.0
99900493,0.0
99900494,1.0
99900495,1.0
99900496,1.0
99900497,1.0
99900498,1.0
99900499,1.0
99900500,1.0
99900501,1.0
99900502,1.0
99900503,0.0
99900504,1.0
99900505,1.0
99900506,1.0
99900507,1.0
99900508,0.0
99900509,1.0
99900510,1.0
99900511,1.0
99900512,0.0
99900513,1.0
99900514,1.0
99900515,1.0
99900516,1.0
99900517,0.0
99900518,1.0
99900519,0.0
99900520,0.0
99900521,0.0
99900522,1.0
99900523,1.0
99900524,0.0
99900525,0.0
99900526,1.0
99900527,0.0
99900528,0.0
99900529,1.0
99900530,1.0
99900531,0.0
99900532,1.0
99900533,1.0
99900534,0.0
99900535,1.0
99900536,1.0
99900537,1.0
99900538,1.0
99900539,1.0
99900540,1.0
99900541,1.0
99900542,0.0
99900543,0.0
99900544,0.0
99900545,0.0
99900546,1.0
99900547,0.0
99900548,0.0
99900549,0.0
99900550,0.0
99900551,0.0
99900552,0.0
99900553,0.0
99900554,0.0
99900555,1.0
99900556,1.0
99900557,0.0
99900558,0.0
99900559,0.0
99900560,1.0
99900561,1.0
99900562,0.0
99900563,1.0
99900564,1.0
99900565,1.0
99900566,0.0
99900567,1.0
99900568,1.0
99900569,0.0
99900570,1.0
99900571,0.0
99900572,1.0
99900573,1.0
99900574,1.0
99900575,1.0
99900576,1.0
99900577,1.0
99900578,0.0
99900579,1.0
99900580,1.0
99900581,1.0
99900582,1.0
99900583,0.0
99900584,0.0
99900585,1.0
99900586,0.0
99900587,1.0
99900588,1.0
99900589,0.0
99900590,0.0
99900591,1.0
99900592,1.0
99900593,1.0
99900594,1.0
99900595,1.0
99900596,1.0
99900597,0.0
99900598,0.0
99900599,0.0
99900600,1.0
99900601,0.0
99900602,1.0
99900603,1.0
99900604,1.0
99900605,0.0
99900606,1.0
99900607,1.0
99900608,1.0
99900609,0.0
99900610,0.0
99900611,0.0
99900612,0.0
99900613,1.0
99900614,0.0
99900615,1.0
99900616,1.0
99900617,1.0
99900618,1.0
99900619,0.0
99900620,0.0
99900621,0.0
99900622,0.0
99900623,0.0
99900624,0.0
99900625,1.0
99900626,0.0
99900627,1.0
99900628,1.0
99900629,1.0
99900630,0.0
99900631,0.0
99900632,0.0
99900633,0.0
99900634,1.0
99900635,1.0
99900636,1.0
99900637,1.0
99900638,1.0
99900639,0.0
99900640,1.0
99900641,0.0
99900642,1.0
99900643,0.0
99900644,0.0
99900645,1.0
99900646,1.0
99900647,1.0
99900648,1.0
99900649,0.0
99900650,1.0
99900651,1.0
99900652,1.0
99900653,1.0
99900654,0.0
99900655,0.0
99900656,1.0
99900657,1.0
99900658,0.0
99900659,1.0
99900660,0.0
99900661,0.0
99900662,0.0
99900663,0.0
99900664,1.0
99900665,1.0
99900666,1.0
99900667,1.0
99900668,1.0
99900669,0.0
99900670,0.0
99900671,1.0
99900672,0.0
99900673,0.0
99900674,0.0
99900675,1.0
99900676,0.0
99900677,1.0
99900678,1.0
99900679,1.0
99900680,0.0
99900681,0.0
99900682,0.0
99900683,1.0
99900684,0.0
99900685,1.0
99900686,0.0
99900687,1.0
99900688,1.0
99900689,0.0
99900690,0.0
99900691,1.0
99900692,1.0
99900693,0.0
99900694,1.0
99900695,1.0
99900696,1.0
99900697,1.0
99900698,1.0
99900699,0.0
99900700,1.0
99900701,1.0
99900702,0.0
99900703,0.0
99900704,1.0
99900705,0.0
99900706,1.0
99900707,0.0
99900708,1.0
99900709,1.0
99900710,1.0
99900711,0.0
99900712,1.0
99900713,0.0
99900714,0.0
99900715,1.0
99900716,1.0
99900717,0.0
99900718,0.0
99900719,1.0
99900720,1.0
99900721,1.0
99900722,1.0
99900723,1.0
99900724,1.0
99900725,1.0
99900726,0.0
99900727,1.0
99900728,0.0
99900729,1.0
99900730,0.0
99900731,0.0
99900732,0.0
99900733,1.0
99900734,1.0
99900735,1.0
99900736,1.0
99900737,0.0
99900738,0.0
99900739,1.0
99900740,0.0
99900741,1.0
99900742,1.0
99900743,0.0
99900744,1.0
99900745,1.0
99900746,1.0
99900747,0.0
99900748,1.0
99900749,1.0
99900750,1.0
99900751,1.0
99900752,1.0
99900753,0.0
99900754,0.0
99900755,1.0
99900756,1.0
99900757,1.0
99900758,1.0
99900759,1.0
99900760,0.0
99900761,1.0
99900762,1.0
99900763,0.0
99900764,1.0
99900765,1.0
99900766,0.0
99900767,0.0
99900768,0.0
99900769,1.0
99900770,1.0
99900771,1.0
99900772,0.0
99900773,1.0
99900774,1.0
99900775,1.0
99900776,0.0
99900777,0.0
99900778,0.0
99900779,0.0
99900780,0.0
99900781,0.0
99900782,0.0
99900783,1.0
99900784,1.0
99900785,0.0
99900786,1.0
99900787,1.0
99900788,1.0
99900789,0.0
99900790,1.0
99900791,1.0
99900792,0.0
99900793,0.0
99900794,0.0
99900795,0.0
99900796,0.0
99900797,0.0
99900798,0.0
99900799,0.0
99900800,0.0
99900801,0.0
99900802,1.0
99900803,1.0
99900804,1.0
99900805,0.0
99900806,0.0
99900807,1.0
99900808,1.0
99900809,0.0
99900810,0.0
99900811,0.0
99900812,1.0
99900813,1.0
99900814,0.0
99900815,1.0
99900816,1.0
99900817,1.0
99900818,1.0
99900819,1.0
99900820,1.0
99900821,0.0
99900822,1.0
99900823,1.0
99900824,0.0
99900825,0.0
99900826,1.0
99900827,1.0
99900828,0.0
99900829,0.0
99900830,0.0
99900831,0.0
99900832,0.0
99900833,1.0
99900834,0.0
99900835,0.0
99900836,1.0
99900837,1.0
99900838,0.0
99900839,0.0
99900840,0.0
99900841,1.0
99900842,0.0
99900843,0.0
99900844,0.0
99900845,1.0
99900846,0.0
99900847,1.0
99900848,0.0
99900849,0.0
99900850,1.0
99900851,1.0
99900852,1.0
99900853,1.0
99900854,1.0
99900855,1.0
99900856,1.0
99900857,1.0
99900858,0.0
99900859,1.0
99900860,1.0
99900861,1.0
99900862,0.0
99900863,1.0
99900864,1.0
99900865,0.0
99900866,0.0
99900867,0.0
99900868,0.0
99900869,1.0
99900870,0.0
99900871,0.0
99900872,0.0
99900873,0.0
99900874,1.0
99900875,1.0
99900876,0.0
99900877,1.0
99900878,1.0
99900879,1.0
99900880,1.0
99900881,0.0
99900882,0.0
99900883,1.0
99900884,1.0
99900885,0.0
99900886,0.0
99900887,1.0
99900888,0.0
99900889,1.0
99900890,0.0
99900891,1.0
99900892,0.0
99900893,1.0
99900894,1.0
99900895,0.0
99900896,0.0
99900897,0.0
99900898,0.0
99900899,1.0
99900900,0.0
99900901,1.0
99900902,1.0
99900903,1.0
99900904,1.0
99900905,0.0
99900906,1.0
99900907,0.0
99900908,0.0
99900909,0.0
99900910,0.0
99900911,0.0
99900912,0.0
99900913,1.0
99900914,1.0
99900915,0.0
99900916,1.0
99900917,1.0
99900918,1.0
99900919,0.0
99900920,1.0
99900921,1.0
99900922,1.0
99900923,0.0
99900924,0.0
99900925,1.0
99900926,1.0
99900927,1.0
99900928,0.0
99900929,1.0
99900930,1.0
99900931,0.0
99900932,1.0
99900933,0.0
99900934,0.0
99900935,0.0
99900936,1.0
99900937,1.0
99900938,0.0
99900939,1.0
99900940,0.0
99900941,0.0
99900942,1.0
99900943,1.0
99900944,0.0
99900945,0.0
99900946,1.0
99900947,0.0
99900948,1.0
99900949,0.0
99900950,1.0
99900951,0.0
99900952,1.0
99900953,1.0
99900954,1.0
99900955,0.0
99900956,1.0
99900957,1.0
99900958,0.0
99900959,1.0
99900960,0.0
99900961,1.0
99900962,0.0
99900963,1.0
99900964,1.0
99900965,0.0
99900966,1.0
99900967,0.0
99900968,0.0
99900969,0.0
99900970,0.0
99900971,0.0
99900972,0.0
99900973,1.0
99900974,1.0
99900975,0.0
99900976,0.0
99900977,0.0
99900978,1.0
99900979,0.0
99900980,0.0
99900981,1.0
99900982,0.0
99900983,1.0
99900984,1.0
99900985,1.0
99900986,0.0
99900987,0.0
99900988,1.0
99900989,1.0
99900990,1.0
99900991,1.0
99900992,0.0
99900993,1.0
99900994,1.0
99900995,0.0
99900996,1.0
99900997,0.0
99900998,0.0
99900999,1.0
99901000,1.0
99901001,0.0
99901002,1.0
99901003,1.0
99901004,1.0
99901005,1.0
99901006,1.0
99901007,1.0
99901008,0.0
99901009,0.0
99901010,0.0
99901011,1.0
99901012,1.0
99901013,1.0
99901014,0.0
99901015,1.0
99901016,1.0
99901017,1.0
99901018,1.0
99901019,1.0
99901020,1.0
99901021,1.0
99901022,1.0
99901023,0.0
99901024,0.0
99901025,0.0
99901026,1.0
99901027,1.0
99901028,1.0
99901029,0.0
99901030,1.0
99901031,0.0
99901032,1.0
99901033,0.0
99901034,1.0
99901035,1.0
99901036,1.0
99901037,0.0
99901038,1.0
99901039,0.0
99901040,1.0
99901041,0.0
99901042,0.0
99901043,1.0
99901044,1.0
99901045,0.0
99901046,0.0
99901047,1.0
99901048,0.0
99901049,1.0
99901050,0.0
99901051,0.0
99901052,1.0
99901053,1.0
99901054,1.0
99901055,1.0
99901056,1.0
99901057,0.0
99901058,1.0
99901059,1.0
99901060,1.0
99901061,1.0
99901062,1.0
99901063,1.0
99901064,1.0
99901065,0.0
99901066,0.0
99901067,0.0
99901068,0.0
99901069,1.0
99901070,1.0
99901071,0.0
99901072,1.0
99901073,1.0
99901074,1.0
99901075,1.0
99901076,1.0
99901077,0.0
99901078,1.0
99901079,1.0
99901080,1.0
99901081,0.0
99901082,0.0
99901083,0.0
99901084,0.0
99901085,1.0
99901086,1.0
99901087,0.0
99901088,0.0
99901089,1.0
99901090,0.0
99901091,0.0
99901092,0.0
99901093,1.0
99901094,1.0
99901095,0.0
99901096,0.0
99901097,1.0
99901098,1.0
99901099,1.0
99901100,1.0
99901101,1.0
99901102,0.0
99901103,0.0
99901104,0.0
99901105,1.0
99901106,0.0
99901107,0.0
99901108,1.0
99901109,1.0
99901110,0.0
99901111,1.0
99901112,1.0
99901113,1.0
99901114,1.0
99901115,1.0
99901116,0.0
99901117,1.0
99901118,1.0
99901119,0.0
99901120,1.0
99901121,0.0
99901122,0.0
99901123,1.0
99901124,0.0
99901125,1.0
99901126,1.0
99901127,1.0
99901128,0.0
99901129,0.0
99901130,1.0
99901131,1.0
99901132,0.0
99901133,1.0
99901134,1.0
99901135,1.0
99901136,1.0
99901137,0.0
99901138,1.0
99901139,0.0
99901140,1.0
99901141,1.0
99901142,1.0
99901143,1.0
99901144,1.0
99901145,0.0
99901146,1.0
99901147,0.0
99901148,0.0
99901149,1.0
99901150,1.0
99901151,1.0
99901152,1.0
99901153,0.0
99901154,1.0
99901155,0.0
99901156,0.0
99901157,0.0
99901158,1.0
99901159,0.0
99901160,1.0
99901161,0.0
99901162,0.0
99901163,1.0
99901164,0.0
99901165,1.0
99901166,0.0
99901167,1.0
99901168,1.0
99901169,0.0
99901170,1.0
99901171,0.0
99901172,1.0
99901173,1.0
99901174,1.0
99901175,0.0
99901176,1.0
99901177,1.0
99901178,1.0
99901179,1.0
99901180,0.0
99901181,0.0
99901182,1.0
99901183,1.0
99901184,1.0
99901185,1.0
99901186,0.0
99901187,1.0
99901188,1.0
99901189,0.0
99901190,0.0
99901191,0.0
99901192,1.0
99901193,0.0
99901194,1.0
99901195,1.0
99901196,1.0
99901197,1.0
99901198,0.0
99901199,1.0
99901200,1.0
99901201,1.0
99901202,0.0
99901203,1.0
99901204,0.0
99901205,1.0
99901206,0.0
99901207,0.0
99901208,0.0
99901209,1.0
99901210,0.0
99901211,0.0
99901212,0.0
99901213,1.0
99901214,1.0
99901215,1.0
99901216,1.0
99901217,0.0
99901218,1.0
99901219,0.0
99901220,1.0
99901221,0.0
99901222,0.0
99901223,1.0
99901224,0.0
99901225,1.0
99901226,0.0
99901227,1.0
99901228,1.0
99901229,1.0
99901230,1.0
99901231,1.0
99901232,1.0
99901233,0.0
99901234,0.0
99901235,0.0
99901236,1.0
99901237,1.0
99901238,0.0
99901239,1.0
99901240,0.0
99901241,1.0
99901242,0.0
99901243,1.0
99901244,0.0
99901245,0.0
99901246,0.0
99901247,0.0
99901248,1.0
99901249,0.0
99901250,1.0
99901251,1.0
99901252,1.0
99901253,0.0
99901254,1.0
99901255,1.0
99901256,1.0
99901257,1.0
99901258,0.0
99901259,0.0
99901260,1.0
99901261,1.0
99901262,1.0
99901263,1.0
99901264,1.0
99901265,0.0
99901266,0.0
99901267,1.0
99901268,1.0
99901269,0.0
99901270,0.0
99901271,1.0
99901272,0.0
99901273,1.0
99901274,0.0
99901275,0.0
99901276,1.0
99901277,1.0
99901278,1.0
99901279,0.0
99901280,0.0
99901281,1.0
99901282,1.0
99901283,1.0
99901284,0.0
99901285,0.0
99901286,1.0
99901287,0.0
99901288,1.0
99901289,1.0
99901290,1.0
99901291,1.0
99901292,1.0
99901293,0.0
99901294,0.0
99901295,1.0
99901296,0.0
99901297,1.0
99901298,0.0
99901299,0.0
99901300,0.0
99901301,1.0
99901302,1.0
99901303,1.0
99901304,1.0
99901305,1.0
99901306,1.0
99901307,0.0
99901308,1.0
99901309,0.0
99901310,1.0
99901311,0.0
99901312,0.0
99901313,1.0
99901314,1.0
99901315,0.0
99901316,1.0
99901317,0.0
99901318,1.0
99901319,0.0
99901320,1.0
99901321,1.0
99901322,0.0
99901323,1.0
99901324,0.0
99901325,0.0
99901326,0.0
99901327,1.0
99901328,1.0
99901329,0.0
99901330,0.0
99901331,1.0
99901332,1.0
99901333,0.0
99901334,1.0
99901335,0.0
99901336,0.0
99901337,0.0
99901338,0.0
99901339,0.0
99901340,1.0
99901341,1.0
99901342,1.0
99901343,1.0
99901344,0.0
99901345,1.0
99901346,1.0
99901347,0.0
99901348,1.0
99901349,0.0
99901350,1.0
99901351,1.0
99901352,1.0
99901353,1.0
99901354,0.0
99901355,1.0
99901356,0.0
99901357,0.0
99901358,1.0
99901359,1.0
99901360,0.0
99901361,1.0
99901362,1.0
99901363,1.0
99901364,0.0
99901365,1.0
99901366,1.0
99901367,0.0
99901368,0.0
99901369,1.0
99901370,0.0
99901371,0.0
99901372,0.0
99901373,1.0
99901374,1.0
99901375,0.0
99901376,1.0
99901377,0.0
99901378,1.0
99901379,0.0
99901380,1.0
99901381,1.0
99901382,0.0
99901383,1.0
99901384,1.0
99901385,1.0
99901386,0.0
99901387,1.0
99901388,1.0
99901389,1.0
99901390,0.0
99901391,1.0
99901392,0.0
99901393,0.0
99901394,1.0
99901395,1.0
99901396,1.0
99901397,0.0
99901398,0.0
99901399,0.0
99901400,0.0
99901401,0.0
99901402,0.0
99901403,0.0
99901404,1.0
99901405,1.0
99901406,1.0
99901407,0.0
99901408,1.0
99901409,1.0
99901410,0.0
99901411,0.0
99901412,0.0
99901413,1.0
99901414,1.0
99901415,1.0
99901416,1.0
99901417,1.0
99901418,0.0
99901419,0.0
99901420,1.0
99901421,1.0
99901422,1.0
99901423,0.0
99901424,1.0
99901425,0.0
99901426,0.0
99901427,0.0
99901428,1.0
99901429,1.0
99901430,0.0
99901431,1.0
99901432,0.0
99901433,0.0
99901434,0.0
99901435,0.0
99901436,0.0
99901437,0.0
99901438,1.0
99901439,1.0
99901440,0.0
99901441,1.0
99901442,1.0
99901443,0.0
99901444,0.0
99901445,0.0
99901446,0.0
99901447,1.0
99901448,0.0
99901449,0.0
99901450,1.0
99901451,0.0
99901452,0.0
99901453,1.0
99901454,0.0
99901455,0.0
99901456,0.0
99901457,1.0
99901458,0.0
99901459,0.0
99901460,1.0
99901461,1.0
99901462,0.0
99901463,1.0
99901464,0.0
99901465,0.0
99901466,0.0
99901467,1.0
99901468,1.0
99901469,1.0
99901470,1.0
99901471,0.0
99901472,1.0
99901473,1.0
99901474,1.0
99901475,1.0
99901476,1.0
99901477,1.0
99901478,0.0
99901479,0.0
99901480,1.0
99901481,1.0
99901482,1.0
99901483,1.0
99901484,0.0
99901485,1.0
99901486,0.0
99901487,1.0
99901488,0.0
99901489,0.0
99901490,1.0
99901491,1.0
99901492,0.0
99901493,1.0
99901494,0.0
99901495,0.0
99901496,1.0
99901497,0.0
99901498,1.0
99901499,1.0
99901500,0.0
99901501,1.0
99901502,0.0
99901503,1.0
99901504,0.0
99901505,0.0
99901506,1.0
99901507,1.0
99901508,0.0
99901509,1.0
99901510,0.0
99901511,1.0
99901512,0.0
99901513,1.0
99901514,1.0
99901515,1.0
99901516,0.0
99901517,1.0
99901518,0.0
99901519,1.0
99901520,1.0
99901521,1.0
99901522,0.0
99901523,0.0
99901524,1.0
99901525,1.0
99901526,0.0
99901527,1.0
99901528,1.0
99901529,0.0
99901530,0.0
99901531,0.0
99901532,0.0
99901533,0.0
99901534,1.0
99901535,1.0
99901536,0.0
99901537,1.0
99901538,0.0
99901539,1.0
99901540,1.0
99901541,1.0
99901542,1.0
99901543,1.0
99901544,1.0
99901545,1.0
99901546,1.0
99901547,1.0
99901548,0.0
99901549,1.0
99901550,0.0
99901551,0.0
99901552,1.0
99901553,1.0
99901554,1.0
99901555,1.0
99901556,0.0
99901557,0.0
99901558,1.0
99901559,1.0
99901560,1.0
99901561,0.0
99901562,1.0
99901563,0.0
99901564,1.0
99901565,0.0
99901566,0.0
99901567,1.0
99901568,0.0
99901569,1.0
99901570,1.0
99901571,0.0
99901572,1.0
99901573,1.0
99901574,0.0
99901575,1.0
99901576,1.0
99901577,1.0
99901578,1.0
99901579,1.0
99901580,1.0
99901581,0.0
99901582,1.0
99901583,0.0
99901584,0.0
99901585,1.0
99901586,1.0
99901587,0.0
99901588,1.0
99901589,0.0
99901590,1.0
99901591,1.0
99901592,1.0
99901593,0.0
99901594,1.0
99901595,0.0
99901596,1.0
99901597,0.0
99901598,1.0
99901599,0.0
99901600,1.0
99901601,0.0
99901602,0.0
99901603,1.0
99901604,0.0
99901605,1.0
99901606,1.0
99901607,1.0
99901608,1.0
99901609,0.0
99901610,1.0
99901611,1.0
99901612,1.0
99901613,1.0
99901614,1.0
99901615,0.0
99901616,1.0
99901617,1.0
99901618,1.0
99901619,0.0
99901620,0.0
99901621,1.0
99901622,1.0
99901623,1.0
99901624,1.0
99901625,0.0
99901626,1.0
99901627,0.0
99901628,1.0
99901629,0.0
99901630,0.0
99901631,1.0
99901632,0.0
99901633,0.0
99901634,0.0
99901635,0.0
99901636,1.0
99901637,0.0
99901638,1.0
99901639,0.0
99901640,0.0
99901641,1.0
99901642,0.0
99901643,1.0
99901644,1.0
99901645,0.0
99901646,1.0
99901647,0.0
99901648,1.0
99901649,0.0
99901650,1.0
99901651,1.0
99901652,0.0
99901653,1.0
99901654,0.0
99901655,1.0
99901656,1.0
99901657,1.0
99901658,0.0
99901659,0.0
99901660,0.0
99901661,0.0
99901662,0.0
99901663,1.0
99901664,0.0
99901665,1.0
99901666,1.0
99901667,1.0
99901668,0.0
99901669,1.0
99901670,0.0
99901671,0.0
99901672,1.0
99901673,0.0
99901674,0.0
99901675,1.0
99901676,1.0
99901677,1.0
99901678,0.0
99901679,1.0
99901680,1.0
99901681,0.0
99901682,0.0
99901683,0.0
99901684,0.0
99901685,0.0
99901686,0.0
99901687,0.0
99901688,1.0
99901689,0.0
99901690,1.0
99901691,0.0
99901692,0.0
99901693,1.0
99901694,0.0
99901695,1.0
99901696,0.0
99901697,1.0
99901698,0.0
99901699,1.0
99901700,1.0
99901701,0.0
99901702,0.0
99901703,0.0
99901704,0.0
99901705,1.0
99901706,1.0
99901707,1.0
99901708,0.0
99901709,1.0
99901710,1.0
99901711,0.0
99901712,0.0
99901713,0.0
99901714,1.0
99901715,1.0
99901716,1.0
99901717,0.0
99901718,1.0
99901719,0.0
99901720,1.0
99901721,0.0
99901722,1.0
99901723,1.0
99901724,0.0
99901725,0.0
99901726,0.0
99901727,0.0
99901728,1.0
99901729,1.0
99901730,0.0
99901731,1.0
99901732,1.0
99901733,1.0
99901734,0.0
99901735,1.0
99901736,0.0
99901737,0.0
99901738,1.0
99901739,1.0
99901740,1.0
99901741,1.0
99901742,0.0
99901743,1.0
99901744,1.0
99901745,0.0
99901746,1.0
99901747,1.0
